key,framing,action_type,claim_text,action_text,intro_text,alex_statement,blaine_statement,human_mean_rating,human_median_rating,human_std_rating,human_preferred_agent,human_preference_strength,n_responses,share_positive,share_negative,pred_majority,pred_heuristic,pred_logistic_tfidf,pred_google/flan-t5-large,google/flan-t5-large_prob,google/flan-t5-large_logprob_alex,google/flan-t5-large_logprob_blaine
AI,BinaryProbable,Symbolic,Artificial intelligence will never achieve human-like consciousness,"Organized a public lecture so that people could listen to his hero, a philosopher who has gained fame for arguing that AI will never gain consciousness.",Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Artificial intelligence will never achieve human-like consciousness. Here’s what they both said:,"Alex: ""Artificial intelligence will never achieve human-like consciousness.""","Blaine: ""There’s a 98% chance that Artificial intelligence will never achieve human-like consciousness.""",-1.0,-2.0,2.086370335408023,Alex,1.0,18,0.2222222222222222,0.6111111111111112,Alex,Blaine,Alex,Blaine,0.9209141731262207,-2.5495545864105225,-0.09472209960222244
AI,BinaryProbable,Truth Dependent,Artificial intelligence will never achieve human-like consciousness,Anonymously placed a financial bet of $1000 against a company that was recently restructured under the assumption that AI will gain consciousness.,Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Artificial intelligence will never achieve human-like consciousness. Here’s what they both said:,"Alex: ""Artificial intelligence will never achieve human-like consciousness.""","Blaine: ""There’s a 98% chance that Artificial intelligence will never achieve human-like consciousness.""",0.0357142857142857,1.0,2.1513500129702,Blaine,0.0357142857142857,28,0.5357142857142857,0.3928571428571428,Alex,Blaine,Blaine,Blaine,0.9428103566169739,-2.872572422027588,-0.07008004188537598
Aliens,BinaryProbable,Symbolic,There is alien life on our galaxy,Became an avid spokesperson for the organization ‘We are not alone’ that supports alien enthusiasts all around the country.,Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on There is alien life on our galaxy. Here’s what they both said:,"Alex: ""There is alien life on our galaxy.""","Blaine: ""There’s a 98% chance that There is alien life on our galaxy.""",-1.2903225806451613,-2.0,2.019794517388618,Alex,1.2903225806451613,31,0.1935483870967742,0.7096774193548387,Alex,Blaine,Alex,Blaine,0.9655881524085999,-3.3790931701660156,-0.04475587327033281
Aliens,BinaryProbable,Truth Dependent,There is alien life on our galaxy,Anonymously donated $1000 to a scientific organization investigating how to combat potential threats to humans from alien life on earth,Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on There is alien life on our galaxy. Here’s what they both said:,"Alex: ""There is alien life on our galaxy.""","Blaine: ""There’s a 98% chance that There is alien life on our galaxy.""",-1.1153846153846154,-1.5,1.608152308133109,Alex,1.1153846153846154,26,0.1923076923076923,0.6538461538461539,Alex,Blaine,Alex,Blaine,0.9573678374290466,-3.1638901233673096,-0.05231173150241375
Chickens,BinaryProbable,Symbolic,Chickens feel fear and anxiety before being sacrificed for food,Led and organized an animal rights organization’s plan to spill red paint on the clothes of the CEOs of several companies that produce poultry products.,Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Chickens feel fear and anxiety before being sacrificed for food. Here’s what they both said:,"Alex: ""Chickens feel fear and anxiety before being sacrificed for food.""","Blaine: ""There’s a 98% chance that Chickens feel fear and anxiety before being sacrificed for food.""",-0.7727272727272727,-2.0,2.223935126276719,Alex,0.7727272727272727,22,0.3181818181818182,0.5454545454545454,Alex,Blaine,Alex,Blaine,0.917924702167511,-2.5118136405944824,-0.09733596816658974
Chickens,BinaryProbable,Truth Dependent,Chickens feel fear and anxiety before being sacrificed for food,Spent $1000 on equipment that allows them to slaughter their backyard chickens more humanely.,Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Chickens feel fear and anxiety before being sacrificed for food. Here’s what they both said:,"Alex: ""Chickens feel fear and anxiety before being sacrificed for food.""","Blaine: ""There’s a 98% chance that Chickens feel fear and anxiety before being sacrificed for food.""",0.0434782608695652,0.0,1.718304155253218,Blaine,0.0434782608695652,23,0.4347826086956521,0.4347826086956521,Alex,Blaine,Alex,Blaine,0.9112623929977417,-2.4350650310516357,-0.10591717064380646
Jesus,BinaryProbable,Symbolic,Jesus was born in a manger near Bethlehem,Organized and led his church’s project to take non-believers to see the holy land where Jesus was born.,Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Jesus was born in a manger near Bethlehem. Here’s what they both said:,"Alex: ""Jesus was born in a manger near Bethlehem.""","Blaine: ""There’s a 98% chance that Jesus was born in a manger near Bethlehem.""",-1.4583333333333333,-2.0,1.5030162910010298,Alex,1.4583333333333333,24,0.1666666666666666,0.8333333333333334,Alex,Blaine,Blaine,Blaine,0.9647630453109741,-3.3563711643218994,-0.0465853326022625
Jesus,BinaryProbable,Truth Dependent,Jesus was born in a manger near Bethlehem,Anonymously donated $1000 to an organization looking for archeological and historical evidence of the historical Jesus,Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Jesus was born in a manger near Bethlehem. Here’s what they both said:,"Alex: ""Jesus was born in a manger near Bethlehem.""","Blaine: ""There’s a 98% chance that Jesus was born in a manger near Bethlehem.""",0.5217391304347826,1.0,2.0860917180523204,Blaine,0.5217391304347826,23,0.5217391304347826,0.4347826086956521,Alex,Blaine,Blaine,Blaine,0.9056125283241272,-2.371966600418091,-0.11076325178146362
Republican,BinaryProbable,Symbolic,Republican governments are better for small businesses than Democrat governments,"Once Republicans won the elections, hosted a big “We Won!” party for all his friends and acquaintances.",Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Republican governments are better for small businesses than Democrat governments. Here’s what they both said:,"Alex: ""Republican governments are better for small businesses than Democrat governments.""","Blaine: ""There’s a 98% chance that Republican governments are better for small businesses than Democrat governments.""",-0.6129032258064516,-1.0,1.4983862286882446,Alex,0.6129032258064516,31,0.1935483870967742,0.5161290322580645,Alex,Blaine,Alex,Blaine,0.9237737059593201,-2.5863938331604004,-0.0916323009878397
Republican,BinaryProbable,Truth Dependent,Republican governments are better for small businesses than Democrat governments,"Once Republicans won the elections, anonymously invested $1000 in small businesses.",Alex and Blaine were both called by the same survey company. The survey company asked them each several questions. One question concerned their take on Republican governments are better for small businesses than Democrat governments. Here’s what they both said:,"Alex: ""Republican governments are better for small businesses than Democrat governments.""","Blaine: ""There’s a 98% chance that Republican governments are better for small businesses than Democrat governments.""",-0.5555555555555556,-1.0,1.867399123695705,Alex,0.5555555555555556,27,0.2592592592592592,0.5925925925925926,Alex,Blaine,Alex,Blaine,0.9243833422660828,-2.5946569442749023,-0.09120657853782177
